,LABEL,SMS
694,ham,"['idk', 'i', 'm', 'sitting', 'here', 'in', 'a', 'stop', 'and', 'shop', 'parking', 'lot', 'right', 'now', 'bawling', 'my', 'eyes', 'out', 'because', 'i', 'feel', 'like', 'i', 'm', 'a', 'failure', 'in', 'everything', 'nobody', 'wants', 'me', 'and', 'now', 'i', 'feel', 'like', 'i', 'm', 'failing', 'you']"
695,ham,"['haven', 't', 'left', 'yet', 'so', 'probably', 'gonna', 'be', 'here', 'til', 'dinner']"
696,ham,"['like', 'lt', 'gt', 'same', 'question']"
697,ham,"['my', 'new', 'years', 'eve', 'was', 'ok', 'i', 'went', 'to', 'a', 'party', 'with', 'my', 'boyfriend', 'who', 'is', 'this', 'si', 'then', 'hey']"
698,ham,"['sir', 'i', 'need', 'velusamy', 'sir', 's', 'date', 'of', 'birth', 'and', 'company', 'bank', 'facilities', 'details']"
699,ham,"['k', 'k', 'sms', 'chat', 'with', 'me']"
700,ham,"['i', 'will', 'come', 'with', 'karnan', 'car', 'please', 'wait', 'till', '6pm', 'will', 'directly', 'goto', 'doctor']"
701,ham,"['no', 'but', 'the', 'bluray', 'player', 'can']"
702,ham,"['ok', 'then', 'r', 'we', 'meeting', 'later']"
703,ham,"['lol', 'no', 'i', 'just', 'need', 'to', 'cash', 'in', 'my', 'nitros', 'hurry', 'come', 'on', 'before', 'i', 'crash', 'out']"
704,ham,"['just', 'send', 'a', 'text', 'we', 'll', 'skype', 'later']"
705,ham,"['ok', 'leave', 'no', 'need', 'to', 'ask']"
706,spam,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'yours', 'call', '09063458130', 'now', 'videochat', 'wid', 'ur', 'mates', 'play', 'java', 'games', 'dload', 'polyph', 'music', 'noline', 'rentl', 'bx420', 'ip4', '5we', '150p']"
707,ham,"['ìï', 'still', 'got', 'lessons', 'ìï', 'in', 'sch']"
708,ham,"['y', 'she', 'dun', 'believe', 'leh', 'i', 'tot', 'i', 'told', 'her', 'it', 's', 'true', 'already', 'i', 'thk', 'she', 'muz', 'c', 'us', 'tog', 'then', 'she', 'believe']"
709,ham,"['oh', 'did', 'you', 'charge', 'camera']"
710,ham,"['i', 'û', 've', 'got', 'some', 'salt', 'you', 'can', 'rub', 'it', 'in', 'my', 'open', 'wounds', 'if', 'you', 'like']"
711,ham,"['now', 'i', 'm', 'going', 'for', 'lunch']"
712,ham,"['i', 'm', 'in', 'school', 'now', 'n', 'i', 'll', 'be', 'in', 'da', 'lab', 'doing', 'some', 'stuff', 'give', 'me', 'a', 'call', 'when', 'ì_', 'r', 'done']"
713,ham,"['oh', 'k', 'i', 'will', 'come', 'tomorrow']"
714,ham,"['aight', 'text', 'me', 'tonight', 'and', 'we', 'll', 'see', 'what', 's', 'up']"
715,ham,"['u', '2']"
716,ham,"['water', 'logging', 'in', 'desert', 'geoenvironmental', 'implications']"
717,ham,"['raji', 'pls', 'do', 'me', 'a', 'favour', 'pls', 'convey', 'my', 'birthday', 'wishes', 'to', 'nimya', 'pls', 'today', 'is', 'her', 'birthday']"
718,ham,"['company', 'is', 'very', 'good', 'environment', 'is', 'terrific', 'and', 'food', 'is', 'really', 'nice']"
719,ham,"['very', 'strange', 'and', 'are', 'watching', 'the', '2nd', 'one', 'now', 'but', 'i', 'm', 'in', 'bed', 'sweet', 'dreams', 'miss', 'u']"
720,spam,"['sms', 'auction', 'a', 'brand', 'new', 'nokia', '7250', 'is', 'up', '4', 'auction', 'today', 'auction', 'is', 'free', '2', 'join', 'take', 'part', 'txt', 'nokia', 'to', '86021', 'now']"
721,ham,"['hi', 'hope', 'u', 'r', 'both', 'ok', 'he', 'said', 'he', 'would', 'text', 'and', 'he', 'hasn', 't', 'have', 'u', 'seen', 'him', 'let', 'me', 'down', 'gently', 'please']"
722,ham,"['babe', 'i', 'fucking', 'love', 'you', 'too', 'you', 'know', 'fuck', 'it', 'was', 'so', 'good', 'to', 'hear', 'your', 'voice', 'i', 'so', 'need', 'that', 'i', 'crave', 'it', 'i', 'can', 't', 'get', 'enough', 'i', 'adore', 'you', 'ahmad', 'kisses']"
723,ham,"['k', 'sure', 'am', 'in', 'my', 'relatives', 'home', 'sms', 'me', 'de', 'pls']"
724,ham,"['i', 'sent', 'them', 'do', 'you', 'like']"
725,ham,"['fuuuuck', 'i', 'need', 'to', 'stop', 'sleepin', 'sup']"
726,ham,"['i', 'm', 'in', 'town', 'now', 'so', 'i', 'll', 'jus', 'take', 'mrt', 'down', 'later']"
727,ham,"['i', 'just', 'cooked', 'a', 'rather', 'nice', 'salmon', 'a', 'la', 'you']"
728,ham,"['i', 'uploaded', 'mine', 'to', 'facebook']"
729,ham,"['what', 'time', 'u', 'wrkin']"
730,ham,['okie']
731,spam,"['ree', 'entry', 'in', '2', 'a', 'weekly', 'comp', 'for', 'a', 'chance', 'to', 'win', 'an', 'ipod', 'txt', 'pod', 'to', '80182', 'to', 'get', 'entry', 'std', 'txt', 'rate', 't', 'c', 's', 'apply', '08452810073', 'for', 'details', '18']"
732,spam,"['our', 'records', 'indicate', 'u', 'maybe', 'entitled', 'to', '5000', 'pounds', 'in', 'compensation', 'for', 'the', 'accident', 'you', 'had', 'to', 'claim', '4', 'free', 'reply', 'with', 'claim', 'to', 'this', 'msg', '2', 'stop', 'txt', 'stop']"
733,ham,"['sorry', 'i', 'll', 'call', 'later']"
734,ham,"['oh', 'oh', 'den', 'muz', 'change', 'plan', 'liao', 'go', 'back', 'have', 'to', 'yan', 'jiu', 'again']"
735,ham,"['it', 's', 'wylie', 'you', 'in', 'tampa', 'or', 'sarasota']"
736,ham,"['ok', 'take', 'ur', 'time', 'n', 'enjoy', 'ur', 'dinner']"
737,ham,"['darren', 'was', 'saying', 'dat', 'if', 'u', 'meeting', 'da', 'ge', 'den', 'we', 'dun', 'meet', '4', 'dinner', 'cos', 'later', 'u', 'leave', 'xy', 'will', 'feel', 'awkward', 'den', 'u', 'meet', 'him', '4', 'lunch', 'lor']"
738,spam,"['spook', 'up', 'your', 'mob', 'with', 'a', 'halloween', 'collection', 'of', 'a', 'logo', 'pic', 'message', 'plus', 'a', 'free', 'eerie', 'tone', 'txt', 'card', 'spook', 'to', '8007', 'zed', '08701417012150p', 'per', 'logo', 'pic']"
739,ham,"['i', 'like', 'cheap', 'but', 'i', 'û', 'm', 'happy', 'to', 'splash', 'out', 'on', 'the', 'wine', 'if', 'it', 'makes', 'you', 'feel', 'better']"
740,ham,"['she', 's', 'fine', 'i', 'have', 'had', 'difficulties', 'with', 'her', 'phone', 'it', 'works', 'with', 'mine', 'can', 'you', 'pls', 'send', 'her', 'another', 'friend', 'request']"
741,ham,"['ugh', 'my', 'leg', 'hurts', 'musta', 'overdid', 'it', 'on', 'mon']"
742,spam,"['call', 'germany', 'for', 'only', '1', 'pence', 'per', 'minute', 'call', 'from', 'a', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', 'no', 'prepayment', 'direct', 'access', 'www', 'telediscount', 'co', 'uk']"
743,spam,"['you', 've', 'won', 'your', '4', 'costa', 'del', 'sol', 'holiday', 'or', 'å', '5000', 'await', 'collection', 'call', '09050090044', 'now', 'toclaim', 'sae', 'tc', 's', 'pobox334', 'stockport', 'sk38xh', 'costå', '1', '50', 'pm', 'max10mins']"
744,ham,"['wot', 'student', 'discount', 'can', 'u', 'get', 'on', 'books']"
745,ham,"['me', 'fine', 'absolutly', 'fine']"
746,ham,"['how', 'come', 'she', 'can', 'get', 'it', 'should', 'b', 'quite', 'diff', 'to', 'guess', 'rite']"
747,spam,"['had', 'your', 'mobile', '11mths', 'update', 'for', 'free', 'to', 'oranges', 'latest', 'colour', 'camera', 'mobiles', 'unlimited', 'weekend', 'calls', 'call', 'mobile', 'upd8', 'on', 'freefone', '08000839402', 'or', '2stoptxt']"
748,ham,"['i', 'will', 'reach', 'ur', 'home', 'in', 'lt', 'gt', 'minutes']"
749,ham,"['babe', 'i', 'm', 'answering', 'you', 'can', 't', 'you', 'see', 'me', 'maybe', 'you', 'd', 'better', 'reboot', 'ym', 'i', 'got', 'the', 'photo', 'it', 's', 'great']"
750,ham,"['hi', 'what', 'you', 'think', 'about', 'match']"
751,ham,"['i', 'know', 'you', 'are', 'thinkin', 'malaria', 'but', 'relax', 'children', 'cant', 'handle', 'malaria', 'she', 'would', 'have', 'been', 'worse', 'and', 'its', 'gastroenteritis', 'if', 'she', 'takes', 'enough', 'to', 'replace', 'her', 'loss', 'her', 'temp', 'will', 'reduce', 'and', 'if', 'you', 'give', 'her', 'malaria', 'meds', 'now', 'she', 'will', 'just', 'vomit', 'its', 'a', 'self', 'limiting', 'illness', 'she', 'has', 'which', 'means', 'in', 'a', 'few', 'days', 'it', 'will', 'completely', 'stop']"
752,ham,"['dai', 'i', 'downloaded', 'but', 'there', 'is', 'only', 'exe', 'file', 'which', 'i', 'can', 'only', 'run', 'that', 'exe', 'after', 'installing']"
753,ham,"['it', 'is', 'only', 'yesterday', 'true', 'true']"
754,ham,"['k', 'k', 'how', 'is', 'your', 'business', 'now']"
755,ham,"['3', 'pa', 'but', 'not', 'selected']"
756,spam,"['natalja', '25', 'f', 'is', 'inviting', 'you', 'to', 'be', 'her', 'friend', 'reply', 'yes', '440', 'or', 'no', '440', 'see', 'her', 'www', 'sms', 'ac', 'u', 'nat27081980', 'stop', 'send', 'stop', 'frnd', 'to', '62468']"
757,ham,"['i', 'keep', 'ten', 'rs', 'in', 'my', 'shelf', 'buy', 'two', 'egg']"
758,ham,"['i', 'am', 'late', 'i', 'will', 'be', 'there', 'at']"
759,ham,"['well', 'thats', 'nice', 'too', 'bad', 'i', 'cant', 'eat', 'it']"
760,ham,"['i', 'accidentally', 'brought', 'em', 'home', 'in', 'the', 'box']"
761,ham,"['pls', 'she', 'needs', 'to', 'dat', 'slowly', 'or', 'she', 'will', 'vomit', 'more']"
762,ham,"['i', 'have', 'to', 'take', 'exam', 'with', 'in', 'march', '3']"
763,ham,"['jane', 'babes', 'not', 'goin', '2', 'wrk', 'feel', 'ill', 'after', 'lst', 'nite', 'foned', 'in', 'already', 'cover', '4', 'me', 'chuck']"
764,ham,"['5', 'nights', 'we', 'nt', 'staying', 'at', 'port', 'step', 'liao', 'too', 'ex']"
765,ham,"['if', 'i', 'die', 'i', 'want', 'u', 'to', 'have', 'all', 'my', 'stuffs']"
766,ham,"['oh', 'fuck', 'juswoke', 'up', 'in', 'a', 'bed', 'on', 'a', 'boatin', 'the', 'docks', 'slept', 'wid', '25', 'year', 'old', 'spinout', 'giv', 'u', 'da', 'gossip', 'l8r', 'xxx']"
767,ham,"['smile', 'in', 'pleasure', 'smile', 'in', 'pain', 'smile', 'when', 'trouble', 'pours', 'like', 'rain', 'smile', 'when', 'sum1', 'hurts', 'u', 'smile', 'becoz', 'someone', 'still', 'loves', 'to', 'see', 'u', 'smiling']"
768,ham,"['prabha', 'i', 'm', 'soryda', 'realy', 'frm', 'heart', 'i', 'm', 'sory']"
769,ham,"['i', 're', 'met', 'alex', 'nichols', 'from', 'middle', 'school', 'and', 'it', 'turns', 'out', 'he', 's', 'dealing']"
770,spam,"['private', 'your', '2003', 'account', 'statement', 'for', 'fone', 'no', 'shows', '800', 'un', 'redeemed', 's', 'i', 'm', 'points', 'call', '08715203656', 'identifier', 'code', '42049', 'expires', '26', '10', '04']"
771,ham,"['it', 'means', 'u', 'could', 'not', 'keep', 'ur', 'words']"
772,ham,"['nope', 'i', 'm', 'still', 'in', 'the', 'market']"
773,ham,"['i', 'realise', 'you', 'are', 'a', 'busy', 'guy', 'and', 'i', 'm', 'trying', 'not', 'to', 'be', 'a', 'bother', 'i', 'have', 'to', 'get', 'some', 'exams', 'outta', 'the', 'way', 'and', 'then', 'try', 'the', 'cars', 'do', 'have', 'a', 'gr8', 'day']"
774,spam,"['you', 'are', 'chosen', 'to', 'receive', 'a', 'å', '350', 'award', 'pls', 'call', 'claim', 'number', '09066364311', 'to', 'collect', 'your', 'award', 'which', 'you', 'are', 'selected', 'to', 'receive', 'as', 'a', 'valued', 'mobile', 'customer']"
775,ham,"['hey', 'what', 'how', 'about', 'your', 'project', 'started', 'aha', 'da']"
776,ham,"['ok', 'cool', 'see', 'ya', 'then']"
777,ham,"['am', 'on', 'the', 'uworld', 'site', 'am', 'i', 'buying', 'the', 'qbank', 'only', 'or', 'am', 'i', 'buying', 'it', 'with', 'the', 'self', 'assessment', 'also']"
778,ham,"['your', 'opinion', 'about', 'me', '1', 'over', '2', 'jada', '3', 'kusruthi', '4', 'lovable', '5', 'silent', '6', 'spl', 'character', '7', 'not', 'matured', '8', 'stylish', '9', 'simple', 'pls', 'reply']"
779,spam,"['someonone', 'you', 'know', 'is', 'trying', 'to', 'contact', 'you', 'via', 'our', 'dating', 'service', 'to', 'find', 'out', 'who', 'it', 'could', 'be', 'call', 'from', 'your', 'mobile', 'or', 'landline', '09064015307', 'box334sk38ch']"
780,ham,"['yeah', 'i', 'can', 'still', 'give', 'you', 'a', 'ride']"
781,ham,"['jay', 'wants', 'to', 'work', 'out', 'first', 'how', 's', '4', 'sound']"
782,ham,"['gud', 'gud', 'k', 'chikku', 'tke', 'care', 'sleep', 'well', 'gud', 'nyt']"
783,ham,"['its', 'a', 'part', 'of', 'checking', 'iq']"
784,ham,"['hmm', 'thinking', 'lor']"
785,ham,"['of', 'course', 'don', 't', 'tease', 'me', 'you', 'know', 'i', 'simply', 'must', 'see', 'grins', 'do', 'keep', 'me', 'posted', 'my', 'prey', 'loving', 'smile', 'devouring', 'kiss']"
786,ham,"['thanks', 'for', 'the', 'temales', 'it', 'was', 'wonderful', 'thank', 'have', 'a', 'great', 'week']"
787,ham,"['thank', 'you', 'princess', 'i', 'want', 'to', 'see', 'your', 'nice', 'juicy', 'booty']"
788,ham,"['haven', 't', 'eaten', 'all', 'day', 'i', 'm', 'sitting', 'here', 'staring', 'at', 'this', 'juicy', 'pizza', 'and', 'i', 'can', 't', 'eat', 'it', 'these', 'meds', 'are', 'ruining', 'my', 'life']"
789,ham,"['gud', 'ni8', 'dear', 'slp', 'well', 'take', 'care', 'swt', 'dreams', 'muah']"
790,ham,"['u', 'come', 'n', 'search', 'tat', 'vid', 'not', 'finishd']"
791,ham,"['k', 'i', 'm', 'leaving', 'soon', 'be', 'there', 'a', 'little', 'after', '9']"
792,spam,"['urgent', 'please', 'call', '09061213237', 'from', 'a', 'landline', 'å', '5000', 'cash', 'or', 'a', '4', 'holiday', 'await', 'collection', 't', 'cs', 'sae', 'po', 'box', '177', 'm227xy', '16']"
793,ham,"['yeah', 'work', 'is', 'fine', 'started', 'last', 'week', 'all', 'the', 'same', 'stuff', 'as', 'before', 'dull', 'but', 'easy', 'and', 'guys', 'are', 'fun']"
794,ham,"['you', 'do', 'your', 'studies', 'alone', 'without', 'anyones', 'help', 'if', 'you', 'cant', 'no', 'need', 'to', 'study']"
795,ham,"['please', 'tell', 'me', 'not', 'all', 'of', 'my', 'car', 'keys', 'are', 'in', 'your', 'purse']"
796,ham,"['i', 'didnt', 'get', 'anything', 'da']"
797,ham,"['ok', 'sweet', 'dreams']"
798,ham,"['well', 'she', 's', 'in', 'for', 'a', 'big', 'surprise']"
799,ham,"['as', 'usual', 'iam', 'fine', 'happy', 'amp', 'doing', 'well']"
800,ham,"['1', 'in', 'cbe', '2', 'in', 'chennai']"
801,ham,"['can', 'help', 'u', 'swoop', 'by', 'picking', 'u', 'up', 'from', 'wherever', 'ur', 'other', 'birds', 'r', 'meeting', 'if', 'u', 'want']"
802,ham,"['if', 'anyone', 'calls', 'for', 'a', 'treadmill', 'say', 'you', 'll', 'buy', 'it', 'make', 'sure', 'its', 'working', 'i', 'found', 'an', 'ad', 'on', 'craigslist', 'selling', 'for', 'lt', 'gt']"
803,ham,"['i', 'absolutely', 'love', 'south', 'park', 'i', 'only', 'recently', 'started', 'watching', 'the', 'office']"
804,ham,"['did', 'you', 'see', 'that', 'film']"
805,ham,"['pls', 'speak', 'with', 'me', 'i', 'wont', 'ask', 'anything', 'other', 'then', 'you', 'friendship']"
806,ham,"['storming', 'msg', 'wen', 'u', 'lift', 'd', 'phne', 'u', 'say', 'hello', 'do', 'u', 'knw', 'wt', 'is', 'd', 'real', 'meaning', 'of', 'hello', 'it', 's', 'd', 'name', 'of', 'a', 'girl', 'yes', 'and', 'u', 'knw', 'who', 'is', 'dat', 'girl', 'margaret', 'hello', 'she', 'is', 'd', 'girlfrnd', 'f', 'grahmbell', 'who', 'invnted', 'telphone', 'moral', 'one', 'can', '4get', 'd', 'name', 'of', 'a', 'person']"
807,ham,"['gud', 'ni8', 'swt', 'drms', 'take', 'care']"
808,ham,"['hi', 'darlin', 'its', 'kate', 'are', 'u', 'up', 'for', 'doin', 'somethin', 'tonight', 'im', 'going', 'to', 'a', 'pub', 'called', 'the', 'swan', 'or', 'something', 'with', 'my', 'parents', 'for', 'one', 'drink', 'so', 'phone', 'me', 'if', 'u', 'can']"
809,ham,"['anything', 'lar', 'then', 'ì_', 'not', 'going', 'home', '4', 'dinner']"
810,ham,['er']
811,spam,"['if', 'you', 'don', 't', 'your', 'prize', 'will', 'go', 'to', 'another', 'customer', 't', 'c', 'at', 'www', 't', 'c', 'biz', '18', '150p', 'min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'if', 'busy']"
812,ham,"['did', 'u', 'fix', 'the', 'teeth', 'if', 'not', 'do', 'it', 'asap', 'ok', 'take', 'care']"
813,ham,"['so', 'u', 'wan', '2', 'come', 'for', 'our', 'dinner', 'tonight', 'a', 'not']"
814,ham,"['hello', 'how', 'u', 'doing', 'what', 'u', 'been', 'up', '2', 'when', 'will', 'u', 'b', 'moving', 'out', 'of', 'the', 'flat', 'cos', 'i', 'will', 'need', 'to', 'arrange', 'to', 'pick', 'up', 'the', 'lamp', 'etc', 'take', 'care', 'hello', 'caroline']"
815,ham,"['its', 'too', 'late', 'but', 'its', 'k', 'wish', 'you', 'the', 'same']"
816,ham,"['hi', 'hope', 'ur', 'day', 'good', 'back', 'from', 'walk', 'table', 'booked', 'for', 'half', 'eight', 'let', 'me', 'know', 'when', 'ur', 'coming', 'over']"
817,ham,"['oh', 'yeah', 'clearly', 'it', 's', 'my', 'fault']"
818,ham,"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', 'so', 'wat', 'time', 'r', 'we', 'meeting', 'tmr']"
819,ham,"['best', 'msg', 'it', 's', 'hard', 'to', 'be', 'with', 'a', 'person', 'when', 'u', 'know', 'that', 'one', 'more', 'step', 'foward', 'will', 'make', 'u', 'fall', 'in', 'love', 'amp', 'one', 'step', 'back', 'can', 'ruin', 'ur', 'friendship', 'good', 'night']"
820,spam,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', 'å', '2000', 'prize', 'guaranteed', 'call', '09061790126', 'from', 'land', 'line', 'claim', '3030', 'valid', '12hrs', 'only', '150ppm']"
821,ham,"['helloooo', 'wake', 'up', 'sweet', 'morning', 'welcomes', 'you', 'enjoy', 'this', 'day', 'with', 'full', 'of', 'joy', 'gud', 'mrng']"
822,ham,"['vikky', 'come', 'around', 'lt', 'time', 'gt']"
823,ham,"['and', 'how', 'you', 'will', 'do', 'that', 'princess']"
824,ham,"['i', 'have', 'gone', 'into', 'get', 'info', 'bt', 'dont', 'know', 'what', 'to', 'do']"
825,ham,"['yeah', 'probably', 'here', 'for', 'a', 'while']"
826,ham,"['sent', 'me', 'ur', 'email', 'id', 'soon']"
827,spam,"['urgent', 'you', 'have', 'won', 'a', '1', 'week', 'free', 'membership', 'in', 'our', 'å', '100', '000', 'prize', 'jackpot', 'txt', 'the', 'word', 'claim', 'to', 'no', '81010', 't', 'c', 'www', 'dbuk', 'net', 'lccltd', 'pobox', '4403ldnw1a7rw18']"
828,ham,"['i', 'm', 'still', 'pretty', 'weak', 'today', 'bad', 'day']"
829,ham,"['hey', 'don', 't', 'forget', 'you', 'are', 'mine', 'for', 'me', 'my', 'possession', 'my', 'property', 'mmm', 'childish', 'smile']"
830,ham,"['an', 'excellent', 'thought', 'by', 'a', 'misundrstud', 'frnd', 'i', 'knw', 'u', 'hate', 'me', 'bt', 'the', 'day', 'wen', 'u', 'll', 'knw', 'the', 'truth', 'u', 'll', 'hate', 'urself', 'gn']"
831,ham,"['hey', 'congrats', '2u2', 'id', 'luv', '2', 'but', 'ive', 'had', '2', 'go', 'home']"
832,ham,"['dear', 'where', 'you', 'call', 'me']"
833,ham,"['xy', 'trying', 'smth', 'now', 'u', 'eat', 'already', 'we', 'havent']"
834,spam,"['urgent', 'please', 'call', '09061213237', 'from', 'landline', 'å', '5000', 'cash', 'or', 'a', 'luxury', '4', 'canary', 'islands', 'holiday', 'await', 'collection', 't', 'cs', 'sae', 'po', 'box', '177', 'm227xy', '150ppm', '16']"
835,ham,"['i', 'donno', 'its', 'in', 'your', 'genes', 'or', 'something']"
836,spam,"['xmas', 'iscoming', 'ur', 'awarded', 'either', 'å', '500', 'cd', 'gift', 'vouchers', 'free', 'entry', '2', 'r', 'å', '100', 'weekly', 'draw', 'txt', 'music', 'to', '87066', 'tnc', 'www', 'ldew', 'com1win150ppmx3age16subscription']"
837,ham,"['alex', 'says', 'he', 's', 'not', 'ok', 'with', 'you', 'not', 'being', 'ok', 'with', 'it']"
838,ham,"['are', 'u', 'coming', 'to', 'the', 'funeral', 'home']"
839,ham,"['my', 'darling', 'sister', 'how', 'are', 'you', 'doing', 'when', 's', 'school', 'resuming', 'is', 'there', 'a', 'minimum', 'wait', 'period', 'before', 'you', 'reapply', 'do', 'take', 'care']"
840,ham,"['i', 'll', 'hand', 'her', 'my', 'phone', 'to', 'chat', 'wit', 'u']"
841,ham,"['well', 'good', 'morning', 'mr', 'hows', 'london', 'treatin', 'ya', 'treacle']"
842,ham,"['i', 'can', 't', 'make', 'it', 'tonight']"
843,ham,"['at', 'what', 'time', 'should', 'i', 'come', 'tomorrow']"
844,ham,"['about', 'lt', 'gt', 'bucks', 'the', 'banks', 'fees', 'are', 'fixed', 'better', 'to', 'call', 'the', 'bank', 'and', 'find', 'out']"
845,ham,"['i', 'can', 'but', 'it', 'will', 'tell', 'quite', 'long', 'cos', 'i', 'haven', 't', 'finish', 'my', 'film', 'yet']"
846,ham,"['pls', 'ask', 'macho', 'how', 'much', 'is', 'budget', 'for', 'bb', 'bold', '2', 'is', 'cos', 'i', 'saw', 'a', 'new', 'one', 'for', 'lt', 'gt', 'dollars']"
847,ham,"['hi', 'missed', 'your', 'call', 'and', 'my', 'mumhas', 'beendropping', 'red', 'wine', 'all', 'over', 'theplace', 'what', 'is', 'your', 'adress']"
848,ham,"['ill', 'be', 'at', 'yours', 'in', 'about', '3', 'mins', 'but', 'look', 'out', 'for', 'me']"
849,ham,"['what', 'you', 'did', 'in', 'leave']"
850,ham,"['i', 'm', 'coming', 'back', 'on', 'thursday', 'yay', 'is', 'it', 'gonna', 'be', 'ok', 'to', 'get', 'the', 'money', 'cheers', 'oh', 'yeah', 'and', 'how', 'are', 'you', 'everything', 'alright', 'hows', 'school', 'or', 'do', 'you', 'call', 'it', 'work', 'now']"
851,ham,"['jolly', 'good', 'by', 'the', 'way', 'will', 'give', 'u', 'tickets', 'for', 'sat', 'eve', '7', '30', 'speak', 'before', 'then', 'x']"
852,ham,"['yeah', 'that', 's', 'what', 'i', 'was', 'thinking']"
853,ham,"['k', 'k', 'i', 'm', 'going', 'to', 'tirunelvali', 'this', 'week', 'to', 'see', 'my', 'uncle', 'i', 'already', 'spend', 'the', 'amount', 'by', 'taking', 'dress', 'so', 'only', 'i', 'want', 'money', 'i', 'will', 'give', 'it', 'on', 'feb', '1']"
854,ham,"['here', 'got', 'ur', 'favorite', 'oyster', 'n', 'got', 'my', 'favorite', 'sashimi', 'ok', 'lar', 'i', 'dun', 'say', 'already', 'wait', 'ur', 'stomach', 'start', 'rumbling']"
855,ham,"['my', 'sister', 'going', 'to', 'earn', 'more', 'than', 'me', 'da']"
856,spam,"['get', 'the', 'official', 'england', 'poly', 'ringtone', 'or', 'colour', 'flag', 'on', 'yer', 'mobile', 'for', 'tonights', 'game', 'text', 'tone', 'or', 'flag', 'to', '84199', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', 'å', '1', '50']"
857,ham,"['hahaha', 'use', 'your', 'brain', 'dear']"
858,ham,"['jus', 'finish', 'watching', 'tv', 'u']"
859,ham,"['k', 'fyi', 'i', 'm', 'back', 'in', 'my', 'parents', 'place', 'in', 'south', 'tampa', 'so', 'i', 'might', 'need', 'to', 'do', 'the', 'deal', 'somewhere', 'else']"
860,ham,"['good', 'morning', 'my', 'love', 'i', 'go', 'to', 'sleep', 'now', 'and', 'wish', 'you', 'a', 'great', 'day', 'full', 'of', 'feeling', 'better', 'and', 'opportunity', 'you', 'are', 'my', 'last', 'thought', 'babe', 'i', 'love', 'you', 'kiss']"
861,ham,"['kothi', 'print', 'out', 'marandratha']"
862,ham,"['but', 'we', 'havent', 'got', 'da', 'topic', 'yet', 'rite']"
863,ham,"['ok', 'no', 'problem', 'yup', 'i', 'm', 'going', 'to', 'sch', 'at', '4', 'if', 'i', 'rem', 'correctly']"
864,ham,"['thanks', 'i', 'll', 'keep', 'that', 'in', 'mind']"
865,ham,"['aah', 'bless', 'how', 's', 'your', 'arm']"
866,ham,"['dear', 'sir', 'salam', 'alaikkum', 'pride', 'and', 'pleasure', 'meeting', 'you', 'today', 'at', 'the', 'tea', 'shop', 'we', 'are', 'pleased', 'to', 'send', 'you', 'our', 'contact', 'number', 'at', 'qatar', 'rakhesh', 'an', 'indian', 'pls', 'save', 'our', 'number', 'respectful', 'regards']"
867,ham,"['gal', 'n', 'boy', 'walking', 'in', 'd', 'park', 'gal', 'can', 'i', 'hold', 'ur', 'hand', 'boy', 'y', 'do', 'u', 'think', 'i', 'would', 'run', 'away', 'gal', 'no', 'jst', 'wana', 'c', 'how', 'it', 'feels', 'walking', 'in', 'heaven', 'with', 'an', 'prince', 'gn']"
868,ham,"['what', 'makes', 'you', 'most', 'happy']"
869,ham,"['wishing', 'you', 'a', 'wonderful', 'week']"
870,ham,"['sweet', 'heart', 'how', 'are', 'you']"
871,ham,"['sir', 'waiting', 'for', 'your', 'letter']"
872,ham,"['dude', 'im', 'no', 'longer', 'a', 'pisces', 'im', 'an', 'aquarius', 'now']"
873,ham,"['x', 'course', 'it', '2yrs', 'just', 'so', 'her', 'messages', 'on', 'messenger', 'lik', 'you', 'r', 'sending', 'me']"
874,ham,"['i', 'think', 'steyn', 'surely', 'get', 'one', 'wicket']"
875,ham,"['neither', 'in', 'sterm', 'voice', 'i', 'm', 'studying', 'all', 'fine', 'with', 'me', 'not', 'sure', 'the', 'thing', 'will', 'be', 'resolved', 'tho', 'anyway', 'have', 'a', 'fab', 'hols']"
876,ham,"['garbage', 'bags', 'eggs', 'jam', 'bread', 'hannaford', 'wheat', 'chex']"
877,ham,"['no', 'it', 's', 'not', 'pride', 'i', 'm', 'almost', 'lt', 'gt', 'years', 'old', 'and', 'shouldn', 't', 'be', 'takin', 'money', 'from', 'my', 'kid', 'you', 're', 'not', 'supposed', 'to', 'have', 'to', 'deal', 'with', 'this', 'stuff', 'this', 'is', 'grownup', 'stuff', 'why', 'i', 'don', 't', 'tell', 'you']"
878,ham,"['sounds', 'better', 'than', 'my', 'evening', 'im', 'just', 'doing', 'my', 'costume', 'im', 'not', 'sure', 'what', 'time', 'i', 'finish', 'tomorrow', 'but', 'i', 'will', 'txt', 'you', 'at', 'the', 'end']"
879,ham,"['my', 'birthday', 'is', 'on', 'feb', 'lt', 'gt', 'da']"
880,ham,"['so', 'when', 'do', 'you', 'wanna', 'gym']"
881,ham,"['you', 'd', 'like', 'that', 'wouldn', 't', 'you', 'jerk']"
